ROAD_AGE,LANE_COUNT,SPEED_LIMIT,Snow_Route,Snow_Removal_Designate,Maintenance_Group,Neighbourhood_Name,route_id,Road_Surface_Type,Road_Structure_Type,TRAFFIC_VOLUME,STREET_NAME,OBJECTID,ROAD_ID,PREDICTED_TRAFFIC,RESIDUALS
97.0,6,50.0,0,1,1,25,0,1,0,9662.0,24th,4704014,7158,-5902.735387198369,15564.735387198369
119.0,6,50.0,0,1,1,25,0,1,0,5771.0,23rd,4704015,7203,-15939.848870274971,21710.84887027497
73.0,2,50.0,2,1,3,26,0,1,0,6154.0,12th,4704059,813925,7988.145328182143,-1834.1453281821432
49.0,3,50.0,1,1,1,57,0,1,0,7008.0,Fairmont,4704063,9069,16996.908661075093,-9988.908661075093
49.0,4,50.0,1,1,1,53,0,1,0,18948.0,Primrose,4704197,816074,15455.145345616405,3492.8546543835946
49.0,4,50.0,1,1,1,53,0,1,0,18948.0,Primrose,4704198,816085,15455.145345616405,3492.8546543835946
64.0,2,50.0,0,1,2,18,0,1,0,9522.0,P,4704258,9372,17297.735555509324,-7775.735555509324
47.0,2,50.0,2,1,1,4,14680,1,0,8669.0,McCormack,4704262,14279,19923.95358687394,-11254.95358687394
47.0,2,50.0,2,1,1,4,14680,1,0,8669.0,McCormack,4704263,8880,19923.95358687394,-11254.95358687394
67.0,2,50.0,0,1,1,111,0,1,0,5389.0,P,4704264,6514,13419.606795761418,-8030.606795761418
58.0,2,50.0,2,1,1,40,0,1,0,7298.0,Arlington,4704333,3520,11119.192428985576,-3821.192428985576
58.0,2,50.0,2,1,1,40,0,1,0,7298.0,Arlington,4704335,3521,11119.192428985576,-3821.192428985576
56.0,2,50.0,2,1,1,9,0,1,0,1709.0,Northumberland,4704339,818054,12267.117352806814,-10558.117352806814
33.0,2,50.0,0,2,0,906,0,1,0,1899.0,71st,4704412,11781,17362.79076358116,-15463.79076358116
18.0,2,60.0,0,2,2,113,0,1,0,1024.0,Millar,4704491,817031,33298.14677595403,-32274.146775954032
59.0,2,50.0,2,1,1,41,0,1,0,7404.0,Louise,4704519,816243,10655.364512074597,-3251.364512074597
59.0,2,50.0,2,1,1,41,0,1,0,7404.0,Louise,4704520,816265,10655.364512074597,-3251.364512074597
59.0,2,50.0,2,1,1,41,0,1,0,7404.0,Louise,4704521,816276,10655.364512074597,-3251.364512074597
33.0,2,70.0,0,2,0,0,0,1,0,2358.0,71st,4704559,828191,23169.394344944867,-20811.394344944867
45.0,2,50.0,1,2,2,112,0,1,0,7764.0,Millar,4704644,11757,18052.027057108156,-10288.027057108156
42.0,2,50.0,0,2,2,112,0,1,0,5158.0,Miners,4704647,11879,22893.61722146567,-17735.61722146567
45.0,2,50.0,1,2,2,112,0,1,0,7764.0,Millar,4704648,11758,18052.027057108156,-10288.027057108156
45.0,2,50.0,1,2,2,112,0,1,0,7764.0,Millar,4704652,11761,18052.027057108156,-10288.027057108156
45.0,2,50.0,1,2,2,112,0,1,0,7764.0,Millar,4704653,11760,18052.027057108156,-10288.027057108156
42.0,2,50.0,0,2,2,112,0,1,0,5158.0,Miners,4704655,11878,22893.61722146567,-17735.61722146567
42.0,2,50.0,0,2,2,112,0,1,0,5158.0,Miners,4704657,11867,22893.61722146567,-17735.61722146567
42.0,2,50.0,0,2,2,112,0,1,0,5158.0,Miners,4704658,11869,22893.61722146567,-17735.61722146567
58.0,2,50.0,2,1,1,40,0,1,0,5338.0,Arlington,4704693,830248,11119.192428985576,-5781.192428985576
22.0,2,50.0,0,2,3,113,0,1,0,1812.0,60th,4704696,830305,33813.72163801336,-32001.72163801336
22.0,2,50.0,0,2,3,113,0,1,0,1812.0,60th,4704697,830316,33813.72163801336,-32001.72163801336
17.0,2,50.0,0,2,3,113,0,1,0,1812.0,60th,4704698,826648,36094.88379325805,-34282.88379325805
22.0,2,50.0,0,2,3,113,0,1,0,1812.0,60th,4704699,826650,33813.72163801336,-32001.72163801336
38.0,1,50.0,0,2,1,60,0,1,0,3070.0,Cowley,4704706,840216,24882.606187963567,-21812.606187963567
23.0,1,60.0,0,2,1,62,0,1,0,5987.0,McOrmond,4704707,840306,31173.44837714945,-25186.44837714945
40.0,2,50.0,1,1,1,67,0,1,0,2983.0,Berini,4704711,841173,22599.190940801953,-19616.190940801953
40.0,2,50.0,1,1,1,60,0,1,0,2178.0,Berini,4704712,841140,22652.35934183626,-20474.35934183626
40.0,1,50.0,0,1,1,67,14670,1,0,6471.0,115th,4704713,841037,31154.603103235095,-24683.603103235095
40.0,2,50.0,1,1,1,60,14670,1,0,6471.0,115th,4704714,841116,26162.733374151838,-19691.733374151838
40.0,2,50.0,1,1,1,60,0,1,0,2178.0,Berini,4704715,841217,22652.35934183626,-20474.35934183626
40.0,2,50.0,1,1,1,60,0,1,0,2178.0,Berini,4704716,841228,22652.35934183626,-20474.35934183626
40.0,1,50.0,0,1,1,60,0,1,0,2178.0,Berini,4704717,841230,27697.397471953824,-25519.397471953824
22.0,1,60.0,0,1,1,67,0,1,0,3135.0,Attridge,4704718,841410,35318.9595249763,-32183.9595249763
39.0,2,60.0,1,1,1,67,0,1,0,13564.0,Attridge,4704720,841397,22517.97006702681,-8953.97006702681
22.0,2,60.0,1,1,1,67,0,1,0,3135.0,Attridge,4704721,841408,30273.921394858735,-27138.921394858735
22.0,2,60.0,1,1,1,67,0,1,0,3135.0,Attridge,4704722,841533,30273.921394858735,-27138.921394858735
40.0,1,50.0,0,1,1,67,0,1,0,2983.0,Berini,4704724,840576,27644.229070919515,-24661.229070919515
59.0,2,50.0,2,1,1,46,0,1,0,5610.0,Acadia,4704726,3201,10617.387082764375,-5007.387082764375
59.0,2,50.0,2,1,1,46,0,1,0,5610.0,Acadia,4704728,2942,10617.387082764375,-5007.387082764375
59.0,2,50.0,2,1,1,46,0,1,0,5610.0,Acadia,4704729,2945,10617.387082764375,-5007.387082764375
59.0,2,50.0,2,1,1,46,0,1,0,5610.0,Acadia,4704730,2944,10617.387082764375,-5007.387082764375
59.0,2,50.0,2,1,1,46,0,1,0,5610.0,Acadia,4704731,2946,10617.387082764375,-5007.387082764375
59.0,2,50.0,2,1,1,46,0,1,0,7587.0,Acadia,4704734,3199,10617.387082764375,-3030.387082764375
59.0,2,50.0,2,1,1,46,0,1,0,7587.0,Acadia,4704735,3202,10617.387082764375,-3030.387082764375
59.0,2,50.0,2,1,1,46,0,1,0,7587.0,Acadia,4704737,3193,10617.387082764375,-3030.387082764375
59.0,2,50.0,2,1,1,46,0,1,0,7587.0,Acadia,4704739,3192,10617.387082764375,-3030.387082764375
59.0,2,50.0,2,1,1,46,0,1,0,7587.0,Acadia,4704740,3191,10617.387082764375,-3030.387082764375
59.0,2,50.0,2,1,1,46,0,1,0,7587.0,Acadia,4704741,3190,10617.387082764375,-3030.387082764375
59.0,2,50.0,2,1,1,46,0,1,0,7587.0,Acadia,4704743,3189,10617.387082764375,-3030.387082764375
59.0,2,50.0,2,1,1,46,0,1,0,7587.0,Acadia,4704745,3188,10617.387082764375,-3030.387082764375
59.0,2,50.0,2,1,1,46,0,1,0,7587.0,Acadia,4704748,3185,10617.387082764375,-3030.387082764375
59.0,2,50.0,2,1,1,46,0,1,0,7587.0,Acadia,4704749,3186,10617.387082764375,-3030.387082764375
59.0,2,50.0,2,1,1,46,0,1,0,7587.0,Acadia,4704752,3187,10617.387082764375,-3030.387082764375
59.0,2,50.0,2,1,1,46,0,1,0,7587.0,Acadia,4704755,3198,10617.387082764375,-3030.387082764375
59.0,2,50.0,2,1,1,46,0,1,0,7587.0,Acadia,4704756,3196,10617.387082764375,-3030.387082764375
59.0,2,50.0,2,1,1,46,0,1,0,7587.0,Acadia,4704759,3195,10617.387082764375,-3030.387082764375
59.0,4,50.0,2,1,1,46,0,1,0,7587.0,Acadia,4704760,3194,7473.096564950645,113.90343504935481
66.0,3,50.0,1,1,1,43,14638,1,0,31370.0,8th,4704818,837270,12850.010910024488,18519.989089975512
67.0,2,50.0,0,2,2,39,0,1,0,1799.0,Cumberland,4704820,4598,12042.276913171458,-10243.276913171458
58.0,2,50.0,1,1,1,49,14670,1,0,7991.0,115th,4704829,844918,18034.099959753457,-10043.099959753457
40.0,2,60.0,1,1,1,67,0,1,0,15320.0,Attridge,4704830,844986,22061.737635977872,-6741.737635977872
40.0,2,60.0,1,1,1,49,0,1,0,15320.0,Attridge,4704831,845008,22198.456381494667,-6878.456381494667
58.0,2,90.0,1,1,1,43,0,1,0,19865.0,Circle,4704832,845087,12419.485623313827,7445.514376686173
28.0,2,90.0,1,1,1,46,0,1,0,21207.0,Circle,4704833,845098,26083.672097195802,-4876.672097195802
28.0,2,90.0,1,2,1,46,0,1,0,21207.0,Circle,4704834,845100,22356.415951107672,-1149.4159511076723
54.0,2,50.0,1,1,1,45,0,6,1,19950.0,Taylor,4704842,845267,76452.59870919428,-56502.59870919428
54.0,2,50.0,1,1,1,44,0,6,1,19950.0,Taylor,4704843,845278,76460.19419505632,-56510.19419505632
74.0,4,50.0,1,1,2,33,0,1,0,13583.0,Clarence,4704855,846584,6004.295568064865,7578.704431935135
74.0,4,50.0,1,1,2,33,0,1,0,13583.0,Clarence,4704857,846562,6004.295568064865,7578.704431935135
67.0,2,50.0,2,1,1,35,0,1,0,7459.0,Cumberland,4704866,846674,7051.077978855363,407.92202114463726
67.0,2,50.0,2,1,1,35,0,1,0,8810.0,Cumberland,4704867,846652,7051.077978855363,1758.9220211446373
66.0,1,50.0,2,2,1,35,0,1,0,5595.0,Main,4704878,846753,5352.199522723031,242.8004772769691
66.0,1,50.0,2,2,1,35,0,1,0,5595.0,Main,4704881,846764,5352.199522723031,242.8004772769691
66.0,1,50.0,2,2,1,35,0,1,0,5595.0,Main,4704882,846775,5352.199522723031,242.8004772769691
66.0,1,50.0,2,2,1,35,0,1,0,5595.0,Main,4704884,846786,5352.199522723031,242.8004772769691
66.0,1,50.0,2,2,1,35,0,1,0,5595.0,Main,4704887,846911,5352.199522723031,242.8004772769691
66.0,1,50.0,2,2,1,35,0,1,0,5595.0,Main,4704889,846900,5352.199522723031,242.8004772769691
66.0,1,50.0,2,2,1,35,0,1,0,5595.0,Main,4704891,846898,5352.199522723031,242.8004772769691
114.0,2,50.0,0,1,3,26,0,1,0,6154.0,12th,4704903,845651,-3771.5986024028716,9925.598602402872
114.0,2,50.0,0,1,3,26,0,1,0,6154.0,12th,4704904,845638,-3771.5986024028716,9925.598602402872
68.0,2,50.0,0,1,1,35,0,1,0,1851.0,Garrison,4704930,846990,13540.631290227824,-11689.631290227824
66.0,1,50.0,2,2,1,35,0,1,0,5595.0,Main,4704932,846865,5352.199522723031,242.8004772769691
66.0,1,50.0,2,2,1,35,0,1,0,5595.0,Main,4704934,846742,5352.199522723031,242.8004772769691
66.0,1,50.0,2,2,1,35,0,1,0,5595.0,Main,4704935,846843,5352.199522723031,242.8004772769691
66.0,1,50.0,2,2,1,35,0,1,0,5595.0,Main,4704936,846854,5352.199522723031,242.8004772769691
66.0,1,50.0,2,2,1,35,0,1,0,5595.0,Main,4704938,846876,5352.199522723031,242.8004772769691
66.0,1,50.0,2,2,1,35,0,1,0,5595.0,Main,4704939,846887,5352.199522723031,242.8004772769691
74.0,3,60.0,1,2,1,715,14647,1,0,26957.0,College,4704943,847113,-166.5708848719769,27123.570884871977
74.0,3,60.0,1,2,1,716,14647,1,0,26957.0,College,4704944,847080,-174.16637073401944,27131.16637073402
74.0,1,60.0,0,2,1,716,14647,1,0,26957.0,College,4704945,847146,6443.017018290408,20513.982981709592
74.0,3,60.0,1,2,1,716,14647,1,0,26957.0,College,4704946,847091,-174.16637073401944,27131.16637073402
74.0,1,60.0,0,2,1,715,14647,1,0,26957.0,College,4704947,847124,6450.612504152452,20506.38749584755
59.0,1,40.0,0,2,0,715,0,1,0,6863.0,Campus,4704951,847271,9061.083919690147,-2198.083919690147
59.0,1,40.0,0,2,0,715,0,1,0,6863.0,Campus,4704952,847236,9061.083919690147,-2198.083919690147
60.0,3,60.0,1,2,1,716,14647,1,0,26957.0,College,4704957,847326,6213.087663951097,20743.912336048903
60.0,3,60.0,1,2,1,716,14647,1,0,26957.0,College,4704958,847405,6213.087663951097,20743.912336048903
60.0,3,60.0,1,2,1,716,14647,1,0,26957.0,College,4704959,847416,6213.087663951097,20743.912336048903
73.0,1,50.0,2,1,2,715,0,1,0,7712.0,Cumberland,4704960,847473,2523.9495467096895,5188.0504532903105
73.0,1,50.0,2,1,2,716,0,1,0,7712.0,Cumberland,4704961,847440,2516.354060847647,5195.645939152353
73.0,1,50.0,0,2,1,716,0,1,0,7712.0,Cumberland,4704962,847484,3931.8323757499093,3780.1676242500907
61.0,3,50.0,1,1,1,715,14647,1,0,27682.0,College,4704964,847506,10029.160169676416,17652.839830323584
61.0,1,50.0,0,2,3,33,14647,1,0,27682.0,College,4704965,847585,21705.311333388727,5976.688666611273
61.0,3,50.0,1,1,1,715,14647,1,0,27682.0,College,4704966,847552,10029.160169676416,17652.839830323584
59.0,2,40.0,0,2,0,715,0,1,0,8632.0,Wiggins,4704968,847642,7488.938660783282,1143.061339216718
59.0,1,40.0,0,2,0,715,0,1,0,8632.0,Wiggins,4704969,847664,9061.083919690147,-429.083919690147
61.0,3,50.0,1,1,1,715,14647,1,0,27682.0,College,4704970,847563,10029.160169676416,17652.839830323584
59.0,2,40.0,0,2,0,715,0,1,0,8632.0,Wiggins,4704971,847653,7488.938660783282,1143.061339216718
61.0,3,50.0,1,1,3,33,14647,1,0,27682.0,College,4704972,847530,18815.38409045243,8866.61590954757
61.0,3,50.0,1,1,3,33,14647,1,0,27682.0,College,4704974,847517,18815.38409045243,8866.61590954757
61.0,3,50.0,1,1,3,33,14647,1,0,27682.0,College,4704975,847528,18815.38409045243,8866.61590954757
61.0,3,50.0,1,2,1,715,14647,1,0,30749.0,College,4704977,847732,6301.904023588282,24447.095976411718
61.0,1,50.0,0,2,3,33,14647,1,0,30749.0,College,4704978,847743,21705.311333388727,9043.688666611273
61.0,1,50.0,0,2,1,715,14647,1,0,30749.0,College,4704979,847765,12919.087412612711,17829.91258738729
61.0,3,50.0,1,1,3,33,14647,1,0,30749.0,College,4704980,847686,18815.38409045243,11933.61590954757
61.0,3,50.0,1,1,3,33,14647,1,0,30749.0,College,4704982,847697,18815.38409045243,11933.61590954757
61.0,3,50.0,1,1,3,33,14647,1,0,30749.0,College,4704983,847708,18815.38409045243,11933.61590954757
61.0,3,50.0,1,1,1,715,14647,1,0,30749.0,College,4704984,847721,10029.160169676416,20719.839830323584
74.0,1,60.0,0,2,1,715,14647,1,0,26957.0,College,4704985,847135,6450.612504152452,20506.38749584755
61.0,3,50.0,1,1,1,715,14647,1,0,30621.0,College,4704986,847776,10029.160169676416,20591.839830323584
61.0,3,50.0,1,1,1,715,14647,1,0,30621.0,College,4704987,847800,10029.160169676416,20591.839830323584
61.0,3,50.0,1,1,3,33,14647,1,0,30621.0,College,4704988,847787,18815.38409045243,11805.61590954757
61.0,3,50.0,1,1,3,33,14647,1,0,30621.0,College,4704989,847798,18815.38409045243,11805.61590954757
59.0,1,40.0,0,2,0,715,0,1,0,8430.0,Hospital,4704990,847888,9061.083919690147,-631.083919690147
59.0,1,40.0,0,2,0,715,0,1,0,8430.0,Hospital,4704998,847877,9061.083919690147,-631.083919690147
59.0,1,40.0,0,2,0,715,0,1,0,8430.0,Hospital,4705000,847866,9061.083919690147,-631.083919690147
59.0,2,40.0,0,2,0,715,0,1,0,8430.0,Hospital,4705001,847901,7488.938660783282,941.0613392167179
61.0,1,50.0,0,2,3,33,14647,1,0,30621.0,College,4705007,848103,21705.311333388727,8915.688666611273
75.0,4,50.0,1,1,2,33,0,1,0,11568.0,Clarence,4705030,848316,5548.063137015928,6019.936862984072
75.0,4,50.0,1,1,2,33,0,1,0,11568.0,Clarence,4705033,848338,5548.063137015928,6019.936862984072
76.0,2,50.0,2,2,3,26,0,1,0,1143.0,Temperance,4705034,848520,2892.1918889472,-1749.1918889472
76.0,2,50.0,2,2,3,26,0,1,0,1143.0,Temperance,4705035,848575,2892.1918889472,-1749.1918889472
76.0,1,50.0,0,2,3,26,0,1,0,1143.0,Temperance,4705036,848531,11410.122890275463,-10267.122890275463
75.0,4,50.0,1,1,2,33,0,1,0,10961.0,Clarence,4705037,848542,5548.063137015928,5412.936862984072
75.0,4,50.0,1,1,2,33,0,1,0,10961.0,Clarence,4705038,848553,5548.063137015928,5412.936862984072
46.0,1,60.0,1,2,0,0,0,1,0,8351.0,Clarence,4705063,849148,15875.078433828929,-7524.078433828929
46.0,1,60.0,0,2,0,0,0,1,0,8351.0,Clarence,4705064,849172,19347.971305039628,-10996.971305039628
46.0,2,60.0,1,2,0,0,0,1,0,8351.0,Clarence,4705068,849115,14302.933174922064,-5951.933174922064
19.0,2,50.0,1,1,1,103,0,1,0,8351.0,Clarence,4705069,849532,31906.63450179604,-23555.63450179604
46.0,2,60.0,1,1,1,37,0,1,0,8351.0,Clarence,4705073,849565,19552.207625545572,-11201.207625545572
19.0,1,50.0,0,1,1,103,0,1,0,8351.0,Clarence,4705074,849598,36951.67263191361,-28600.672631913607
19.0,2,50.0,1,1,1,37,0,1,0,8351.0,Clarence,4705077,849554,32407.936568690948,-24056.936568690948
19.0,2,50.0,1,1,1,37,0,1,0,8351.0,Clarence,4705078,849688,32407.936568690948,-24056.936568690948
19.0,1,50.0,0,2,1,37,0,1,0,8351.0,Clarence,4705079,849690,33725.718552720384,-25374.718552720384
19.0,2,50.0,1,1,1,103,0,1,0,8351.0,Clarence,4705081,849521,31906.63450179604,-23555.63450179604
19.0,2,50.0,1,1,1,37,0,1,0,8351.0,Clarence,4705082,849666,32407.936568690948,-24056.936568690948
19.0,2,50.0,1,1,1,37,0,1,0,8351.0,Clarence,4705083,849677,32407.936568690948,-24056.936568690948
19.0,1,50.0,0,2,1,37,0,1,0,8351.0,Clarence,4705086,849881,33725.718552720384,-25374.718552720384
19.0,2,50.0,1,1,1,37,0,1,0,8351.0,Clarence,4705091,849745,32407.936568690948,-24056.936568690948
19.0,2,50.0,1,1,1,37,0,1,0,8351.0,Clarence,4705092,849756,32407.936568690948,-24056.936568690948
19.0,2,50.0,1,1,1,103,0,1,0,8351.0,Clarence,4705094,849723,31906.63450179604,-23555.63450179604
19.0,1,50.0,0,2,1,37,0,1,0,8351.0,Clarence,4705096,849892,33725.718552720384,-25374.718552720384
19.0,2,50.0,0,2,1,103,0,1,0,8351.0,Clarence,4705099,849903,31652.27122691861,-23301.27122691861
19.0,2,50.0,1,1,1,103,0,1,0,8351.0,Clarence,4705100,849734,31906.63450179604,-23555.63450179604
19.0,2,50.0,1,1,2,38,0,1,0,5970.0,Clarence,4705124,850331,34203.39236425991,-28233.39236425991
19.0,2,50.0,1,1,2,29,0,1,0,5970.0,Clarence,4705129,850307,34271.751737018305,-28301.751737018305
19.0,1,50.0,0,1,2,29,0,1,0,5970.0,Clarence,4705130,850342,39316.78986713587,-33346.78986713587
19.0,1,50.0,0,1,2,29,0,1,0,5970.0,Clarence,4705131,850364,39316.78986713587,-33346.78986713587
65.0,2,50.0,1,1,2,38,0,1,0,5970.0,Clarence,4705133,850421,13216.700536008808,-7246.700536008808
65.0,2,50.0,1,1,2,29,0,1,0,5970.0,Clarence,4705134,850454,13285.059908767204,-7315.0599087672035
65.0,1,50.0,0,2,2,38,0,1,0,5970.0,Clarence,4705137,850397,14534.482520038238,-8564.482520038238
65.0,2,50.0,2,1,3,38,14636,1,0,4481.0,Wilson,4705138,850533,15049.09714234164,-10568.09714234164
46.0,2,60.0,1,2,1,37,0,1,0,8351.0,Clarence,4705139,849126,15824.951479457439,-7473.951479457439
46.0,2,60.0,1,2,1,37,0,1,0,8351.0,Clarence,4705140,849576,15824.951479457439,-7473.951479457439
46.0,1,60.0,0,2,1,37,0,1,0,8351.0,Clarence,4705141,850566,20869.989609575,-12518.989609575001
41.0,2,60.0,1,1,3,112,0,1,0,15267.0,Wanuskewin,4705146,850860,24869.810903998965,-9602.810903998965
41.0,2,60.0,1,1,3,112,0,1,0,15267.0,Wanuskewin,4705148,850836,24869.810903998965,-9602.810903998965
41.0,2,60.0,1,1,1,56,0,1,0,15267.0,Wanuskewin,4705149,850882,21689.05554941142,-6422.05554941142
41.0,2,60.0,1,1,3,112,0,1,0,15267.0,Wanuskewin,4705150,850871,24869.810903998965,-9602.810903998965
41.0,2,60.0,0,2,1,56,0,1,0,15267.0,Wanuskewin,4705151,850847,21434.692274533987,-6167.692274533987
41.0,2,60.0,1,1,1,56,0,1,0,15267.0,Wanuskewin,4705152,850858,21689.05554941142,-6422.05554941142
41.0,1,60.0,0,2,1,56,0,1,0,15267.0,Wanuskewin,4705153,851207,23006.837533440852,-7739.837533440852
41.0,2,60.0,1,1,1,56,0,1,0,15267.0,Wanuskewin,4705154,850937,21689.05554941142,-6422.05554941142
16.0,1,60.0,0,1,1,56,0,1,0,15267.0,Wanuskewin,4705155,850948,38139.9044557524,-22872.904455752403
43.0,2,50.0,2,1,1,56,0,1,0,3496.0,Goerzen,4705156,851141,17841.151120926927,-14345.151120926927
16.0,1,50.0,0,1,1,56,0,1,0,3496.0,Goerzen,4705157,851128,38677.35776057649,-35181.35776057649
41.0,2,60.0,1,1,1,56,0,1,0,15267.0,Wanuskewin,4705158,850926,21689.05554941142,-6422.05554941142
41.0,2,60.0,1,1,1,56,0,1,0,14518.0,Wanuskewin,4705159,850994,21689.05554941142,-7171.05554941142
43.0,3,50.0,2,1,1,56,0,1,0,3496.0,Goerzen,4705160,851152,16269.005862020062,-12773.005862020062
16.0,2,60.0,1,1,3,112,0,1,0,15267.0,Wanuskewin,4705161,850915,36275.62168022238,-21008.62168022238
16.0,2,60.0,1,1,3,112,0,1,0,14518.0,Wanuskewin,4705162,850961,36275.62168022238,-21757.62168022238
16.0,1,60.0,0,1,3,112,0,1,0,14518.0,Wanuskewin,4705163,851163,41320.659810339945,-26802.659810339945
41.0,2,60.0,1,1,1,56,0,1,0,14518.0,Wanuskewin,4705164,850983,21689.05554941142,-7171.05554941142
41.0,2,50.0,1,1,1,56,0,1,0,7649.0,Adilman,4705165,851040,22226.508854235497,-14577.508854235497
59.0,2,90.0,1,2,1,103,0,1,0,14352.0,Idylwyld,4705191,852085,7780.2678944541185,6571.7321055458815
59.0,2,90.0,1,2,3,28,0,6,1,14352.0,Idylwyld,4705192,852107,72029.59301108189,-57677.59301108189
59.0,2,90.0,1,2,3,29,0,1,0,13737.0,Idylwyld,4705193,852074,11948.436411107381,1788.563588892619
59.0,2,90.0,1,2,3,28,0,6,1,13737.0,Idylwyld,4705194,852096,72029.59301108189,-58292.59301108189
66.0,2,50.0,2,1,3,27,0,1,0,3948.0,Taylor,4705196,852210,11174.176859662657,-7226.176859662657
73.0,2,50.0,2,1,3,27,0,1,0,3948.0,Taylor,4705197,852221,7980.549842320099,-4032.549842320099
59.0,2,90.0,1,2,3,26,0,6,1,14885.0,Idylwyld,4705199,852300,72044.78398280598,-57159.78398280598
59.0,2,90.0,1,2,3,27,0,1,0,13737.0,Idylwyld,4705200,852276,11963.62738283147,1773.3726171685303
59.0,2,90.0,1,2,3,27,0,6,1,13737.0,Idylwyld,4705201,852175,72037.18849694394,-58300.18849694394
71.0,2,50.0,1,1,3,26,14638,1,0,15279.0,8th,4705203,852401,15876.219836203423,-597.2198362034233
60.0,2,50.0,1,1,3,26,14638,1,0,2281.0,8th,4705204,852412,20894.77657774173,-18613.77657774173
60.0,1,50.0,0,2,3,26,14638,1,0,2281.0,8th,4705205,852434,22212.558561771162,-19931.558561771162
60.0,2,70.0,1,1,1,25,0,1,0,14838.0,Idylwyld,4705206,852592,12718.646116380904,2119.3538836190965
59.0,2,90.0,1,2,3,26,0,1,0,13247.0,Idylwyld,4705207,852311,11971.222868693514,1275.777131306486
60.0,2,70.0,1,1,3,26,14638,1,0,2281.0,8th,4705208,852423,19819.869968093575,-17538.869968093575
59.0,2,90.0,1,2,3,26,0,1,0,14885.0,Idylwyld,4705209,852322,11971.222868693514,2913.777131306486
60.0,2,70.0,1,1,3,26,0,6,2,14838.0,Idylwyld,4705210,852524,44441.66705202392,-29603.66705202392
60.0,2,50.0,1,1,1,25,0,1,0,15528.0,Idylwyld,4705211,852557,13793.552726029062,1734.447273970938
60.0,2,70.0,1,1,1,25,0,6,2,15528.0,Idylwyld,4705212,852535,40843.15997502396,-25315.159975023962
60.0,2,70.0,1,1,1,25,0,6,2,15528.0,Idylwyld,4705213,852546,40843.15997502396,-25315.159975023962
60.0,2,70.0,1,1,1,25,0,6,1,15528.0,Idylwyld,4705214,852568,72792.20723049337,-57264.20723049337
60.0,2,70.0,1,1,1,25,0,1,0,14838.0,Idylwyld,4705215,852570,12718.646116380904,2119.3538836190965
60.0,2,70.0,1,1,1,25,0,1,0,5002.0,1st,4705216,852693,12718.646116380904,-7716.646116380904
86.0,2,50.0,2,1,3,26,0,1,0,1435.0,Idylwyld,4705218,852750,2057.1237245459633,-622.1237245459633
74.0,4,50.0,1,1,2,33,0,1,0,13583.0,Clarence,4705219,853953,6004.295568064865,7578.704431935135
66.0,2,50.0,1,1,3,26,14638,1,0,27058.0,8th,4705220,852928,18157.38199144811,8900.61800855189
66.0,2,50.0,1,1,3,26,14638,1,0,27058.0,8th,4705221,852930,18157.38199144811,8900.61800855189
66.0,2,50.0,1,1,3,26,14638,1,0,27058.0,8th,4705223,853042,18157.38199144811,8900.61800855189
66.0,2,50.0,1,1,3,26,14638,1,0,27058.0,8th,4705225,853053,18157.38199144811,8900.61800855189
66.0,2,50.0,1,1,3,26,14638,1,0,27058.0,8th,4705226,853086,18157.38199144811,8900.61800855189
77.0,2,50.0,0,1,2,26,0,1,0,14431.0,Broadway,4705227,854133,11305.95006497679,3125.0499350232094
66.0,2,50.0,1,1,3,26,14638,1,0,27058.0,8th,4705228,853290,18157.38199144811,8900.61800855189
61.0,2,50.0,1,1,3,26,14638,1,0,18003.0,8th,4705229,853288,20438.544146692795,-2435.544146692795
61.0,2,50.0,1,1,3,26,14638,1,0,18003.0,8th,4705231,853255,20438.544146692795,-2435.544146692795
61.0,2,50.0,1,1,3,26,14638,1,0,18003.0,8th,4705232,853301,20438.544146692795,-2435.544146692795
61.0,2,50.0,1,1,3,26,14638,1,0,18003.0,8th,4705233,853312,20438.544146692795,-2435.544146692795
61.0,2,50.0,1,1,3,26,14638,1,0,18003.0,8th,4705234,853323,20438.544146692795,-2435.544146692795
61.0,2,50.0,1,1,3,26,14638,1,0,15279.0,8th,4705235,853413,20438.544146692795,-5159.544146692795
61.0,2,50.0,1,1,3,26,14638,1,0,15279.0,8th,4705237,853402,20438.544146692795,-5159.544146692795
61.0,2,50.0,1,1,3,26,14638,1,0,15279.0,8th,4705238,853380,20438.544146692795,-5159.544146692795
61.0,2,50.0,1,1,3,26,14638,1,0,15279.0,8th,4705239,853391,20438.544146692795,-5159.544146692795
61.0,2,50.0,1,1,3,26,14638,1,0,15279.0,8th,4705241,853424,20438.544146692795,-5159.544146692795
61.0,1,50.0,0,1,3,26,14638,1,0,15279.0,8th,4705242,853492,25483.582276810354,-10204.582276810354
61.0,1,50.0,1,1,3,26,14638,1,0,15279.0,8th,4705243,853503,22010.68940559966,-6731.68940559966
61.0,1,50.0,0,1,3,26,14638,1,0,15279.0,8th,4705244,853514,25483.582276810354,-10204.582276810354
114.0,1,50.0,0,1,1,25,0,1,0,4313.0,2nd,4705248,854504,-5797.960420495965,10110.960420495965
114.0,1,50.0,0,1,1,25,0,1,0,4313.0,2nd,4705249,854526,-5797.960420495965,10110.960420495965
58.0,2,50.0,0,1,1,25,0,1,0,11159.0,20th,4705251,854370,18178.910459337636,-7019.910459337636
